type,purpose,area,bedroom,bath,price,location,location_city,Price Unit
Residential Plot,For Sale,1361.25,0,0,4500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,17900000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,17100000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,65000000.0,Hayatabad,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,9300000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,20000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2178.0,0,0,7300000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21200000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4300000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,21500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22200000.000000004,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19400000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,34900000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,12500000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4200000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,20000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2178.0,0,0,7300000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,22000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,17000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2178.0,0,0,7500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,4200000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,6450000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,21900000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,56500000.0,Hayatabad,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,16500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,15800000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,23000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2178.0,0,0,6500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,10890.0,0,0,50000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21200000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,8500000.0,Regi Model Town,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,22000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21600000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21300000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2178.0,0,0,7500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,10890.0,0,0,48000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2178.0,0,0,6650000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,4250000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,22000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2178.0,0,0,6500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,2722.5,0,0,12500000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,27900000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19400000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,44000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19400000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,37500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,14000000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,10600000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,14800000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,9500000.0,Regi Model Town,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,17500000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,12500000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,11900000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,17000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21700000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,41000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,12300000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4200000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,20500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20500000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,10800000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,16299999.999999998,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,10000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,816.75,0,0,11600000.0,Hayatabad,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,51000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,12700000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,9800000.0,Regi Model Town,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,20500000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19200000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18000000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,9500000.0,Regi Model Town,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,16000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2178.0,0,0,6400000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,4150000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,4400000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,25000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,51000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4150000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,32670.0,0,0,146000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,23500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,24500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,17500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22200000.000000004,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20400000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,17000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22200000.000000004,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22200000.000000004,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,24000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,16800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4250000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,9750000.0,Regi Model Town,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,20000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,48000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,11800000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,29500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,36000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,23000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,9150000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,21800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,24000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4200000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,16500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,9800000.0,Regi Model Town,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,22300000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,11500000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,24000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,36000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,9500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,6300000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,22500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4100000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,22799999.999999996,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,17500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,7000000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,4150000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,4100000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,10890.0,0,0,106000000.0,Hayatabad,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,6500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,2178.0,0,0,6500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,21500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4150000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,4150000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,1361.25,0,0,5490000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,5445.0,0,0,24500000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,6500000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,1361.25,0,0,5500000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,5445.0,0,0,21000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,6200000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,2722.5,0,0,8500000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,2722.5,0,0,9600000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,5445.0,0,0,34000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,5250000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,5445.0,0,0,37000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,4490000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,1361.25,0,0,5900000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,1361.25,0,0,4975000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,10890.0,0,0,60000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,4100000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,1361.25,0,0,7450000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,3267.0,0,0,17000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,6800000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,1361.25,0,0,4200000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,1361.25,0,0,5200000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,1361.25,0,0,4500000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,1361.25,0,0,6000000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,1361.25,0,0,9000000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,5445.0,0,0,21000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,12000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,5500000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,5445.0,0,0,23000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,6600000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,2722.5,0,0,10900000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,4150000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,3267.0,0,0,14000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,10900000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,13100000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,5445.0,0,0,22000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,6200000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,5445.0,0,0,34000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,12800000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,12400000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,5445.0,0,0,36500000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,7900000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,2722.5,0,0,15500000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,5445.0,0,0,36000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,11000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,14000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,5445.0,0,0,35000000.0,Citi Housing Society,Sialkot,Crore
Shop,For Sale,217.8,1,0,3979999.9999999995,GT Road,Islamabad,Lakh
Shop,For Sale,490.05,0,0,8000000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,217.8,0,0,5000000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,163.35,0,0,6864000.0,B-17,Islamabad,Lakh
Shop,For Sale,163.35,0,0,3600000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,190.575,0,0,8568000.0,B-17,Islamabad,Lakh
Shop,For Sale,299.475,0,0,17000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,353.925,0,0,17000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,272.25,0,0,8500000.0,GT Road,Islamabad,Lakh
Shop,For Sale,136.125,0,0,7400000.0,GT Road,Islamabad,Lakh
Shop,For Sale,136.125,0,0,6344000.0,B-17,Islamabad,Lakh
Shop,For Sale,353.925,0,6,15600000.0,GT Road,Islamabad,Crore
Shop,For Sale,136.125,5,5,4700000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,163.35,0,0,5040000.0,B-17,Islamabad,Lakh
Shop,For Sale,108.9,4,4,3200000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,353.925,1,4,12000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,353.925,1,4,18000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,108.9,0,4,5200000.0,GT Road,Islamabad,Lakh
Shop,For Sale,299.475,0,0,10000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,272.25,0,0,6500000.0,B-17,Islamabad,Lakh
Shop,For Sale,435.6,0,0,15000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,136.125,0,0,4000000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,299.475,0,0,6500000.0,B-17,Islamabad,Lakh
Shop,For Sale,217.8,0,0,6300000.0,B-17,Islamabad,Lakh
Shop,For Sale,272.25,0,0,7600000.0,B-17,Islamabad,Lakh
Shop,For Sale,217.8,0,0,6500000.0,B-17,Islamabad,Lakh
Shop,For Sale,163.35,1,6,4500000.0,GT Road,Islamabad,Lakh
Shop,For Sale,190.575,1,6,9200000.0,GT Road,Islamabad,Lakh
Shop,For Sale,163.35,1,6,5200000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,190.575,0,0,8800000.0,GT Road,Islamabad,Lakh
Shop,For Sale,108.9,0,0,4800000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,299.475,0,0,11399999.999999998,B-17,Islamabad,Crore
Shop,For Sale,217.8,0,0,6300000.0,B-17,Islamabad,Lakh
Shop,For Sale,163.35,8,6,4500000.0,GT Road,Islamabad,Lakh
Shop,For Sale,272.25,4,5,12500000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,190.575,4,5,4800000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,163.35,0,0,5000000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,108.9,0,4,5200000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,108.9,0,0,3900000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,326.7,0,6,14600000.0,GT Road,Islamabad,Crore
Shop,For Sale,136.125,0,0,4438000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,898.425,11,7,51600000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,272.25,0,6,12000000.0,GT Road,Islamabad,Crore
Shop,For Sale,762.3,0,0,15500000.0,B-17,Islamabad,Crore
Shop,For Sale,272.25,0,0,3500000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,190.575,0,4,6500000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,353.925,0,4,17500000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,381.15,0,0,13000000.0,GT Road,Islamabad,Crore
Shop,For Sale,217.8,0,4,10200000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,190.575,0,0,10000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,353.925,0,0,6000000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,490.05,0,0,12500000.0,B-17,Islamabad,Crore
Office,For Sale,1431.0,0,0,39900000.0,DHA Defence,Karachi,Crore
Office,For Sale,1251.0,0,0,15500000.0,DHA Defence,Karachi,Crore
Office,For Sale,3303.0,0,0,102500000.0,DHA Defence,Karachi,Crore
Office,For Sale,1431.0,0,2,39900000.0,DHA Defence,Karachi,Crore
Office,For Sale,2196.0,0,4,57000000.0,DHA Defence,Karachi,Crore
Office,For Sale,2907.0,0,1,80700000.0,DHA Defence,Karachi,Crore
Office,For Sale,2007.0,0,1,55700000.0,DHA Defence,Karachi,Crore
Office,For Sale,1053.0,0,1,26000000.0,DHA Defence,Karachi,Crore
Office,For Sale,576.0,0,1,12600000.0,DHA Defence,Karachi,Crore
Office,For Sale,522.0,0,0,9500000.0,DHA Defence,Karachi,Lakh
Office,For Sale,1053.0,0,0,19500000.0,DHA Defence,Karachi,Crore
Office,For Sale,549.0,1,1,11100000.000000002,DHA Defence,Karachi,Crore
Office,For Sale,801.0,0,0,20000000.0,DHA Defence,Karachi,Crore
Office,For Sale,1053.0,0,0,26000000.0,DHA Defence,Karachi,Crore
Office,For Sale,1296.0,2,2,17500000.0,DHA Defence,Karachi,Crore
Shop,For Sale,450.0,0,0,14000000.0,DHA Defence,Karachi,Crore
Shop,For Sale,3303.0,0,0,65000000.0,DHA Defence,Karachi,Crore
Office,For Sale,414.0,0,0,8500000.0,DHA Defence,Karachi,Lakh
Shop,For Sale,3303.0,0,2,110000000.0,DHA Defence,Karachi,Crore
Shop,For Sale,846.0,0,0,20000000.0,DHA Defence,Karachi,Crore
Office,For Sale,549.0,0,3,11500000.0,DHA Defence,Karachi,Crore
Shop,For Sale,603.0,0,0,14000000.0,DHA Defence,Karachi,Crore
Shop,For Sale,549.0,0,1,10000000.0,DHA Defence,Karachi,Crore
Office,For Sale,1287.0,0,0,35000000.0,DHA Defence,Karachi,Crore
Office,For Sale,1053.0,0,0,25000000.0,DHA Defence,Karachi,Crore
Office,For Sale,1296.0,2,1,29000000.0,DHA Defence,Karachi,Crore
Shop,For Sale,747.0,0,0,12500000.0,DHA Defence,Karachi,Crore
Office,For Sale,2043.0,0,0,45000000.0,DHA Defence,Karachi,Crore
Office,For Sale,1872.0,0,0,44000000.0,DHA Defence,Karachi,Crore
Office,For Sale,1800.0,0,0,55000000.0,DHA Defence,Karachi,Crore
Shop,For Sale,963.0,0,0,23500000.0,DHA Defence,Karachi,Crore
Office,For Sale,450.0,0,1,5500000.0,DHA Defence,Karachi,Lakh
Office,For Sale,1116.0,0,0,27000000.0,DHA Defence,Karachi,Crore
Office,For Sale,2700.0,0,0,85000000.0,DHA Defence,Karachi,Crore
Office,For Sale,1053.0,6,6,28500000.0,DHA Defence,Karachi,Crore
Office,For Sale,1800.0,0,2,60000000.0,DHA Defence,Karachi,Crore
Office,For Sale,1053.0,0,1,22000000.0,DHA Defence,Karachi,Crore
Office,For Sale,1998.0,1,1,37000000.0,DHA Defence,Karachi,Crore
Office,For Sale,540.0,1,1,8000000.0,DHA Defence,Karachi,Lakh
Office,For Sale,900.0,0,1,11000000.0,DHA Defence,Karachi,Crore
Office,For Sale,1017.0,0,1,25500000.0,DHA Defence,Karachi,Crore
Office,For Sale,1800.0,0,0,35000000.0,DHA Defence,Karachi,Crore
Office,For Sale,1782.0,0,0,34500000.0,DHA Defence,Karachi,Crore
Shop,For Sale,2259.0,0,0,38000000.0,DHA Defence,Karachi,Crore
Shop,For Sale,297.0,0,0,7500000.0,DHA Defence,Karachi,Lakh
Office,For Sale,2916.0,0,0,81199999.99999999,DHA Defence,Karachi,Crore
Office,For Sale,648.0,2,2,11000000.0,DHA Defence,Karachi,Crore
Office,For Sale,405.0,0,0,7500000.0,DHA Defence,Karachi,Lakh
Shop,For Sale,522.0,0,0,9900000.0,DHA Defence,Karachi,Lakh
Office,For Sale,1062.0,0,0,29000000.0,DHA Defence,Karachi,Crore
Office,For Sale,1998.0,0,0,50000000.0,DHA Defence,Karachi,Crore
Shop,For Sale,549.0,0,0,11000000.0,DHA Defence,Karachi,Crore
Office,For Sale,2043.0,0,0,55000000.0,DHA Defence,Karachi,Crore
Shop,For Sale,441.0,0,1,12000000.0,DHA Defence,Karachi,Crore
Office,For Sale,396.0,0,0,12500000.0,DHA Defence,Karachi,Crore
Shop,For Sale,261.0,0,0,7500000.0,DHA Defence,Karachi,Lakh
Office,For Sale,1800.0,0,0,27000000.0,DHA Defence,Karachi,Crore
Office,For Sale,2043.0,0,0,55000000.0,DHA Defence,Karachi,Crore
Office,For Sale,432.0,2,2,7500000.0,DHA Defence,Karachi,Lakh
Shop,For Sale,351.0,0,0,7500000.0,DHA Defence,Karachi,Lakh
Office,For Sale,396.0,0,0,6500000.0,DHA Defence,Karachi,Lakh
Shop,For Sale,14670.0,0,0,160000000.0,DHA Defence,Karachi,Crore
Office,For Sale,999.0,0,0,25000000.0,DHA Defence,Karachi,Crore
Office,For Sale,707.85,0,0,12500000.0,Gulberg,Lahore,Crore
Office,For Sale,9801.0,0,0,160000000.0,Gulberg,Lahore,Crore
